time,a,b,c,d,e,f,g,h,i,j
2017-10-05 22:33:11.579,4,6,7,0,4,0,0,9,4,0
2017-10-05 22:34:58.958,7,8,5,7,1,8,5,5,4,4
2017-10-05 22:35:06.226,4,9,6,9,0,7,9,9,8,1
2017-10-05 22:36:50.359,2,6,2,5,4,1,8,1,2,8
2017-10-05 22:37:06.681,6,5,4,8,6,6,9,8,3,8
2017-10-05 22:38:31.990,3,9,0,5,0,6,2,3,1,8
2017-10-05 22:39:06.157,5,4,5,4,7,0,1,6,8,5
2017-10-05 22:40:19.114,2,3,9,4,8,1,4,2,2,6
2017-10-05 22:41:06.606,7,8,7,3,2,7,4,0,8,0
2017-10-05 22:42:12.756,7,9,3,2,4,5,3,9,4,5
2017-10-05 22:44:00.555,9,0,7,0,8,9,9,8,9,2
2017-10-05 22:44:06.223,1,8,3,8,2,0,0,5,9,4
2017-10-05 22:45:44.964,1,9,8,8,3,3,9,8,1,5
2017-10-05 22:46:06.616,9,2,3,2,5,3,8,9,9,3
2017-10-05 22:47:31.644,5,6,4,2,5,4,4,6,6,4
2017-10-05 22:48:06.317,2,8,0,4,9,7,0,9,7,9
2017-10-05 22:49:21.067,3,7,9,8,4,0,0,4,6,2
2017-10-05 22:50:06.844,3,9,4,1,1,1,6,8,7,1
2017-10-05 22:51:11.408,4,5,0,5,2,6,6,0,1,0
2017-10-05 22:52:59.104,3,5,1,7,4,8,6,0,3,0
2017-10-05 22:53:06.647,1,9,4,0,6,1,6,5,4,4
2017-10-05 22:54:49.767,3,8,5,2,7,5,1,2,7,8
2017-10-05 22:55:06.110,1,9,7,3,5,0,7,7,8,6
2017-10-05 22:56:39.235,5,7,1,3,0,4,4,7,1,7
2017-10-05 22:57:06.507,5,8,1,8,0,1,4,2,5,6
2017-10-05 22:58:29.446,8,2,4,4,8,7,0,9,7,5
2017-10-05 22:59:06.896,9,2,6,3,3,8,3,7,4,5
2017-10-05 23:00:17.857,1,3,1,2,0,4,5,9,2,5
2017-10-05 23:01:13.432,6,4,5,6,5,0,8,5,6,7
2017-10-05 23:02:27.948,3,4,7,8,4,3,1,7,1,9
2017-10-05 23:03:06.856,2,3,4,9,0,4,8,1,5,7
2017-10-05 23:04:15.803,1,4,6,8,9,2,2,9,3,5
2017-10-05 23:05:06.271,4,1,0,5,0,4,4,1,4,5
2017-10-05 23:06:06.377,8,5,0,4,9,1,3,1,8,7
2017-10-05 23:07:58.624,7,4,5,8,1,7,3,9,7,3
2017-10-05 23:08:06.849,5,1,9,7,6,3,6,8,4,1
2017-10-05 23:09:39.762,3,7,4,9,6,1,2,5,2,4
2017-10-05 23:10:06.395,4,3,3,0,1,2,8,8,1,2
2017-10-05 23:11:29.403,2,6,6,9,9,3,2,2,1,8
2017-10-05 23:12:06.661,2,9,8,6,6,3,6,3,2,2
2017-10-05 23:13:15.843,2,2,8,0,9,7,8,4,8,8
2017-10-05 23:14:59.973,8,5,1,8,4,0,9,6,2,0
2017-10-05 23:15:06.573,4,9,9,1,8,8,5,5,1,5
2017-10-05 23:16:56.957,1,5,7,5,2,5,7,5,4,8
2017-10-05 23:17:06.960,2,8,1,9,8,5,3,9,8,8
2017-10-05 23:18:39.792,0,5,8,7,9,1,0,3,7,2
2017-10-05 23:19:06.368,0,8,3,2,7,9,3,0,6,5
2017-10-05 23:20:28.145,9,7,2,4,3,7,1,7,7,1
2017-10-05 23:21:06.684,4,9,6,3,4,2,0,1,5,0
2017-10-05 23:22:19.171,8,5,4,5,3,1,9,8,5,4
2017-10-05 23:23:06.739,2,6,2,9,0,1,3,4,7,6
2017-10-05 23:24:07.539,1,0,9,6,2,8,4,2,7,8
2017-10-05 23:25:54.680,5,6,0,3,9,3,3,5,0,6
2017-10-05 23:26:06.483,3,5,9,5,3,3,0,1,7,1
2017-10-05 23:27:40.879,5,0,1,2,4,5,1,6,9,8
2017-10-05 23:28:06.963,4,2,6,0,4,7,9,3,7,7
2017-10-05 23:29:25.506,5,2,0,6,1,9,7,2,6,8
2017-10-05 23:30:06.370,5,1,2,9,8,5,9,9,1,8
2017-10-05 23:31:29.633,0,3,6,5,1,1,0,5,3,8
2017-10-05 23:32:06.884,5,8,0,9,6,6,1,2,4,3
2017-10-05 23:33:18.115,6,2,3,4,5,7,7,4,0,8
2017-10-05 23:34:06.281,3,4,6,8,3,2,5,0,4,0
2017-10-05 23:35:23.356,0,5,4,2,1,8,7,6,7,7
2017-10-05 23:36:06.877,7,9,3,0,2,9,2,7,5,5
2017-10-05 23:37:18.441,6,1,1,5,7,2,6,0,3,0
2017-10-05 23:38:06.329,0,2,1,4,3,7,1,7,0,6
2017-10-05 23:39:06.501,2,3,9,9,4,2,8,2,9,1
2017-10-05 23:40:56.319,2,5,3,6,4,4,3,8,4,7
2017-10-05 23:41:06.813,3,3,7,7,1,5,2,2,7,0
2017-10-05 23:42:40.552,7,1,4,8,3,4,8,6,1,0
2017-10-05 23:43:06.361,9,0,8,8,2,5,4,1,1,8
2017-10-05 23:44:25.748,6,5,7,9,1,0,7,9,8,2
2017-10-05 23:45:06.809,5,2,5,5,1,9,3,5,4,1
2017-10-05 23:46:29.786,1,4,6,3,0,1,1,9,8,9
2017-10-05 23:47:06.256,8,4,8,4,5,2,2,7,4,7
2017-10-05 23:48:18.655,0,6,3,3,9,7,8,0,7,8
2017-10-05 23:49:06.848,0,2,4,4,7,8,8,4,0,3
2017-10-05 23:50:07.085,6,2,9,0,5,9,1,7,3,7
2017-10-05 23:51:57.521,2,8,7,9,3,8,9,8,2,1
2017-10-05 23:52:06.596,6,3,1,0,7,6,4,1,3,8
2017-10-05 23:53:43.230,2,7,6,2,8,1,2,5,8,2
2017-10-05 23:54:07.049,9,2,2,4,7,4,8,5,2,6
2017-10-05 23:55:32.067,2,1,3,4,6,2,4,8,7,8
2017-10-05 23:56:06.436,3,1,9,3,9,2,9,9,2,7
2017-10-05 23:57:25.415,2,0,5,0,1,9,9,3,8,8
2017-10-05 23:58:06.868,5,4,9,5,8,5,1,4,6,0
2017-10-05 23:59:12.326,3,8,3,5,3,9,5,8,5,7
2017-10-06 00:00:06.361,2,0,7,3,0,6,6,2,4,6
2017-10-06 00:01:11.336,7,9,7,1,4,2,8,0,5,2
2017-10-06 00:02:06.888,8,9,5,7,5,7,4,2,7,5
2017-10-06 00:03:07.051,9,5,6,5,2,3,6,4,1,7
2017-10-06 00:04:52.717,2,4,5,4,0,2,8,3,5,2
2017-10-06 00:05:06.512,6,5,6,8,9,3,7,6,2,0
2017-10-06 00:06:42.389,5,9,3,8,3,4,0,1,6,5
2017-10-06 00:07:06.905,8,7,9,2,8,7,9,0,2,1
2017-10-06 00:08:31.481,1,6,6,7,9,9,1,6,4,7
2017-10-06 00:09:06.362,8,0,1,8,1,3,1,9,1,3
2017-10-06 00:10:21.557,3,1,3,9,1,3,1,0,3,8
2017-10-06 00:11:06.733,8,5,1,9,8,4,1,8,8,9
2017-10-06 00:12:10.945,4,0,7,5,3,5,1,2,9,6
2017-10-06 00:14:00.617,2,8,7,9,7,6,5,8,1,2
2017-10-06 00:14:06.452,6,7,1,2,9,6,5,2,4,4
2017-10-06 00:15:47.037,7,7,8,3,4,9,1,9,9,4
2017-10-06 00:16:06.886,1,1,0,2,7,0,4,7,7,9
2017-10-06 00:17:32.668,6,7,4,0,2,5,0,5,6,5
2017-10-06 00:18:06.413,0,0,8,2,1,8,3,7,1,5
2017-10-06 00:19:37.582,2,2,8,6,4,5,2,4,3,3
2017-10-06 00:20:06.992,1,4,9,7,3,2,5,8,1,7
2017-10-06 00:21:25.743,5,3,2,3,9,5,1,8,1,2
2017-10-06 00:22:06.393,6,7,5,5,4,3,2,3,6,9
2017-10-06 00:23:16.419,0,1,5,7,3,8,8,3,5,9
2017-10-06 00:24:06.956,5,6,3,7,6,3,9,7,0,5
2017-10-06 00:25:22.283,5,3,9,9,3,5,5,7,9,5
2017-10-06 00:26:06.588,4,6,1,9,9,6,5,2,2,1
2017-10-06 00:27:12.622,4,9,0,3,4,9,5,6,0,3
2017-10-06 00:29:00.570,1,1,8,2,4,6,4,8,2,9
2017-10-06 00:29:06.294,3,2,4,9,5,8,5,3,7,8
2017-10-06 00:30:06.546,1,8,5,1,6,5,6,7,3,8
2017-10-06 00:31:08.752,0,0,0,0,6,6,5,8,8,8
2017-10-06 00:32:06.911,1,1,4,2,8,5,9,3,5,5
2017-10-06 00:33:07.004,1,9,9,9,8,1,7,2,7,2
2017-10-06 00:34:53.516,5,1,9,1,0,2,2,8,7,4
2017-10-06 00:35:06.650,5,6,4,2,6,7,8,1,8,5
2017-10-06 00:36:42.366,1,7,0,7,4,4,0,0,5,0
2017-10-06 00:37:07.091,4,5,7,5,7,9,4,6,2,0
2017-10-06 00:38:29.049,3,0,1,8,4,0,0,4,4,4
2017-10-06 00:39:06.445,4,4,6,7,9,2,0,3,9,8
2017-10-06 00:40:14.070,8,6,7,8,9,1,0,7,5,4
2017-10-06 00:41:06.926,2,2,6,1,4,1,2,2,3,1
2017-10-06 00:42:07.494,0,9,2,2,4,4,5,9,1,7
2017-10-06 00:43:56.659,8,9,4,7,4,1,9,3,8,7
2017-10-06 00:44:06.535,4,2,9,5,6,6,2,5,9,5
2017-10-06 00:45:42.302,6,7,5,4,4,7,5,4,5,5
2017-10-06 00:46:06.961,3,9,3,8,3,1,9,1,1,8
2017-10-06 00:47:33.146,1,6,9,2,1,2,9,0,5,1
2017-10-06 00:48:06.427,7,4,3,4,3,6,6,9,9,6
2017-10-06 00:49:18.623,6,6,8,3,6,6,8,3,0,5
2017-10-06 00:50:06.933,3,3,2,9,6,7,8,8,6,3
2017-10-06 00:51:07.415,2,0,6,8,5,6,8,0,7,2
2017-10-06 00:52:56.882,0,2,2,6,2,3,1,6,9,3
2017-10-06 00:53:06.504,6,1,3,0,7,3,1,6,3,1
2017-10-06 00:54:37.211,9,3,5,0,5,8,2,5,3,8
2017-10-06 00:55:06.796,1,5,8,1,2,8,6,6,7,2
2017-10-06 00:56:23.450,6,2,7,6,9,9,2,3,9,1
2017-10-06 00:57:07.116,6,3,1,8,2,0,7,8,0,5
2017-10-06 00:58:13.131,2,3,2,5,4,4,7,1,7,6
2017-10-06 00:59:59.292,0,7,6,2,6,2,4,9,6,8
2017-10-06 01:00:06.729,8,0,6,0,4,7,0,3,6,7
2017-10-06 01:01:06.947,6,6,6,0,8,6,1,8,6,7
2017-10-06 01:02:07.152,7,2,4,2,1,5,0,4,9,8
2017-10-06 01:03:53.772,9,5,9,9,2,8,7,1,2,0
2017-10-06 01:04:06.735,5,2,0,8,8,1,0,2,5,1
2017-10-06 01:05:35.665,1,9,2,3,6,6,7,8,5,0
2017-10-06 01:06:06.540,4,8,5,0,8,2,4,1,7,3
2017-10-06 01:07:22.940,2,7,8,9,5,5,1,5,0,9
2017-10-06 01:08:06.932,3,7,8,0,9,4,3,0,3,6
2017-10-06 01:09:11.727,8,0,7,2,1,3,6,5,4,6
2017-10-06 01:11:00.567,0,4,9,2,7,1,0,6,5,4
2017-10-06 01:11:06.701,5,6,5,2,9,0,7,0,6,9
2017-10-06 01:12:55.826,6,0,9,9,9,3,2,0,1,8
2017-10-06 01:13:07.253,6,1,1,4,5,4,1,6,0,4
2017-10-06 01:14:38.553,1,6,0,2,7,3,3,7,1,9
2017-10-06 01:15:06.677,7,1,9,3,6,3,2,5,2,0
2017-10-06 01:16:29.115,3,5,0,2,1,2,8,6,8,0
2017-10-06 01:17:07.096,6,5,0,2,3,6,3,0,7,3
2017-10-06 01:18:15.761,5,5,2,9,1,6,4,9,9,8
2017-10-06 01:19:06.636,2,4,5,3,4,1,0,9,1,3
2017-10-06 01:20:06.895,5,8,6,8,9,3,9,4,5,0
2017-10-06 01:21:57.533,6,4,8,6,7,5,6,4,3,0
2017-10-06 01:22:06.336,5,8,0,5,3,8,1,4,7,8
2017-10-06 01:23:42.484,1,2,4,4,3,2,1,7,2,9
2017-10-06 01:24:06.930,4,4,1,2,7,7,4,2,8,7
2017-10-06 01:25:57.392,4,1,6,4,3,1,3,8,1,0
2017-10-06 01:26:06.332,8,3,1,4,0,1,1,5,0,2
2017-10-06 01:27:44.595,1,6,6,9,5,9,5,6,5,6
2017-10-06 01:28:06.781,9,7,3,5,3,6,5,8,1,6
2017-10-06 01:29:32.019,3,5,7,0,6,5,5,9,6,0
2017-10-06 01:30:07.349,0,4,9,5,6,6,7,2,7,8
2017-10-06 01:31:06.571,9,9,2,1,1,8,3,4,2,9
2017-10-06 01:32:07.578,5,1,6,8,0,0,3,0,7,7
2017-10-06 01:33:58.129,0,7,4,8,8,4,9,7,5,5
2017-10-06 01:34:07.323,1,3,6,0,8,6,8,1,4,6
2017-10-06 01:35:43.024,9,6,6,3,4,7,9,2,9,0
2017-10-06 01:36:06.807,8,6,0,0,2,4,4,9,8,1
2017-10-06 01:37:29.669,9,6,4,2,4,3,1,5,5,3
2017-10-06 01:38:07.300,1,5,5,3,4,1,0,8,4,8
2017-10-06 01:39:17.996,1,7,0,3,6,4,3,7,0,2
2017-10-06 01:40:06.783,2,7,4,3,8,6,9,4,9,2
2017-10-06 01:41:07.104,2,0,1,9,1,0,6,5,7,7
2017-10-06 01:42:57.129,1,5,4,8,7,6,2,0,7,9
2017-10-06 01:43:06.445,9,3,0,5,4,3,9,0,0,4
2017-10-06 01:44:37.635,8,8,0,4,2,2,1,2,8,0
2017-10-06 01:45:06.992,6,1,3,2,2,2,6,8,5,0
2017-10-06 01:46:24.188,1,4,1,4,1,8,8,3,6,3
2017-10-06 01:47:06.429,3,0,6,9,1,7,8,1,2,3
2017-10-06 01:48:11.780,5,9,4,5,1,7,3,2,1,6
2017-10-06 01:50:00.522,3,0,4,1,2,3,0,6,6,4
2017-10-06 01:50:07.122,5,3,3,3,2,1,3,7,2,1
2017-10-06 01:51:51.862,2,0,3,3,4,7,6,5,0,2
2017-10-06 01:52:06.627,3,1,0,7,0,7,5,0,2,8
2017-10-06 01:53:38.623,7,5,0,6,4,2,1,9,2,3
2017-10-06 01:54:07.293,0,9,0,7,9,8,5,9,5,2
2017-10-06 01:55:24.935,3,2,2,8,5,3,4,9,9,7
2017-10-06 01:56:06.658,3,6,5,9,7,0,7,1,9,8
2017-10-06 01:57:14.350,2,5,4,5,0,9,2,3,4,6
2017-10-06 01:59:00.599,6,2,2,9,7,9,1,7,3,6
2017-10-06 01:59:07.415,9,7,2,4,5,5,7,9,9,4
2017-10-06 02:00:51.146,1,8,9,0,6,4,0,5,3,4
2017-10-06 02:01:06.994,7,2,8,5,5,6,2,5,5,4
2017-10-06 02:02:56.050,1,0,0,2,5,5,5,2,2,7
2017-10-06 02:03:06.541,9,3,1,3,2,9,8,9,7,7
2017-10-06 02:04:36.894,9,8,5,6,0,4,9,1,9,0
2017-10-06 02:05:06.861,0,2,7,0,7,6,8,9,4,7
2017-10-06 02:06:25.723,2,9,9,4,0,3,5,1,8,5
2017-10-06 02:07:07.337,9,4,9,6,2,4,7,3,9,4
2017-10-06 02:08:12.981,7,9,1,0,7,8,6,7,9,8
2017-10-06 02:10:00.199,0,4,8,7,4,1,2,7,6,3
2017-10-06 02:10:06.924,4,7,4,5,9,2,4,1,1,7
2017-10-06 02:11:49.905,1,5,2,0,8,7,7,3,0,3
2017-10-06 02:12:06.510,6,2,0,7,9,3,6,2,3,9
2017-10-06 02:13:36.602,2,3,0,9,6,5,9,5,8,3
2017-10-06 02:14:06.918,3,7,2,5,9,2,6,2,1,9
2017-10-06 02:15:52.419,2,7,2,5,9,5,5,4,4,2
2017-10-06 02:16:07.276,9,9,3,3,6,1,8,5,9,1
2017-10-06 02:17:41.121,1,0,0,7,2,7,7,4,8,2
2017-10-06 02:18:06.637,6,8,3,6,2,1,2,0,3,6
2017-10-06 02:19:56.955,1,1,2,5,0,3,7,2,5,4
2017-10-06 02:20:07.082,7,2,5,3,9,2,5,7,8,5
2017-10-06 02:21:48.072,9,4,8,2,5,7,9,9,8,1
2017-10-06 02:22:06.521,7,9,5,1,9,9,5,8,9,8
2017-10-06 02:23:36.874,9,8,2,3,9,6,3,9,6,2
2017-10-06 02:24:06.957,6,3,4,1,9,9,7,9,2,7
2017-10-06 02:25:27.302,5,3,8,0,0,8,5,8,6,2
2017-10-06 02:26:07.377,5,9,6,0,8,6,7,7,2,8
2017-10-06 02:27:14.189,0,5,7,4,7,8,4,4,4,4
2017-10-06 02:29:00.571,4,2,5,4,2,2,4,2,0,9
2017-10-06 02:29:07.193,7,2,9,6,8,3,4,1,2,7
2017-10-06 02:30:11.922,2,6,3,1,2,7,8,4,9,4
2017-10-06 02:31:15.468,0,7,0,1,4,1,6,8,3,0
2017-10-06 02:32:07.290,6,1,6,3,6,2,1,5,1,0
2017-10-06 02:33:06.501,4,3,7,7,6,4,4,3,6,6
2017-10-06 02:34:53.302,7,1,6,3,9,3,2,1,7,4
2017-10-06 02:35:06.866,6,5,8,3,6,7,0,5,5,8
2017-10-06 02:36:42.277,0,8,9,2,6,4,1,2,5,2
2017-10-06 02:37:07.276,6,7,8,9,3,2,0,6,9,2
2017-10-06 02:38:27.664,8,0,2,5,2,0,1,9,7,7
2017-10-06 02:39:06.638,2,7,2,2,4,5,5,4,8,9
2017-10-06 02:40:19.828,8,8,3,2,2,2,7,7,9,8
2017-10-06 02:41:07.074,8,7,6,3,4,0,6,5,1,6
2017-10-06 02:42:12.395,6,0,7,5,6,4,7,3,3,1
2017-10-06 02:43:06.515,1,7,9,3,4,6,9,7,8,4
2017-10-06 02:44:17.575,7,5,2,4,5,4,0,0,2,9
2017-10-06 02:45:07.155,8,3,0,9,9,5,4,0,2,6
2017-10-06 02:46:12.852,3,4,6,2,1,0,7,0,3,1
2017-10-06 02:48:00.565,1,8,9,3,1,7,2,8,1,7
2017-10-06 02:48:06.837,0,2,1,5,0,5,9,0,6,6
2017-10-06 02:49:50.546,7,7,5,0,0,9,1,6,9,9
2017-10-06 02:50:07.250,1,6,1,3,6,3,9,0,1,5
2017-10-06 02:51:41.046,0,3,3,8,1,4,5,8,0,5
2017-10-06 02:52:06.666,5,9,1,6,1,4,7,4,8,8
2017-10-06 02:53:23.658,7,2,2,4,2,7,5,3,4,2
2017-10-06 02:54:07.149,0,6,0,5,4,3,2,3,5,8
2017-10-06 02:55:18.105,9,8,5,3,5,0,7,9,9,3
2017-10-06 02:56:07.498,9,9,1,3,7,8,2,8,5,5
2017-10-06 02:57:08.481,9,9,7,0,3,1,6,0,3,8
2017-10-06 02:58:56.989,7,2,1,2,6,0,0,5,6,7
2017-10-06 02:59:06.946,7,8,4,7,1,1,5,8,8,4
2017-10-06 03:00:44.857,5,4,1,1,7,5,5,3,0,5
2017-10-06 03:01:07.477,6,4,9,4,8,5,4,8,8,8
2017-10-06 03:02:47.196,3,2,8,3,7,4,3,7,4,5
2017-10-06 03:03:07.159,0,4,2,2,2,2,9,6,6,5
2017-10-06 03:04:29.331,2,0,2,4,5,5,9,5,6,9
2017-10-06 03:05:06.681,4,4,4,9,1,1,4,0,8,4
2017-10-06 03:06:23.289,7,2,8,2,0,8,9,8,3,8
2017-10-06 03:07:07.082,0,5,3,6,1,3,3,1,7,6
2017-10-06 03:08:09.128,1,3,8,0,3,2,2,9,8,3
2017-10-06 03:09:07.405,2,8,9,2,2,3,1,8,9,7
2017-10-06 03:10:19.499,3,9,2,0,7,5,7,5,1,4
2017-10-06 03:11:07.146,0,3,5,2,4,5,7,9,3,1
2017-10-06 03:12:12.608,8,9,2,2,8,2,8,1,2,6
2017-10-06 03:13:59.710,7,6,4,4,2,1,9,8,7,0
2017-10-06 03:14:06.733,5,8,0,8,5,2,5,2,1,4
2017-10-06 03:15:46.669,2,6,3,0,0,1,8,7,8,8
2017-10-06 03:16:07.038,7,6,2,0,5,1,8,9,5,6
2017-10-06 03:17:55.639,6,0,3,8,5,8,2,5,7,0
2017-10-06 03:18:07.422,7,2,1,9,2,9,8,3,6,3
2017-10-06 03:19:35.865,6,0,5,6,2,1,3,2,7,1
2017-10-06 03:20:06.913,0,8,1,3,0,8,0,9,8,8
2017-10-06 03:21:28.300,6,4,7,6,8,6,1,3,9,6
2017-10-06 03:22:07.290,4,4,2,1,2,3,0,0,5,2
2017-10-06 03:23:14.375,5,3,0,0,8,9,0,7,6,0
2017-10-06 03:25:00.530,7,5,7,6,1,5,1,2,5,4
2017-10-06 03:25:06.870,2,5,5,1,9,0,5,6,8,0
2017-10-06 03:26:53.396,1,4,3,1,7,4,4,6,6,3
2017-10-06 03:27:07.255,3,1,9,7,8,8,1,6,9,5
2017-10-06 03:28:37.311,2,8,0,8,0,0,3,4,9,1
2017-10-06 03:29:06.711,9,2,5,8,1,9,5,3,9,2
2017-10-06 03:30:08.406,8,2,1,2,0,8,1,1,5,1
2017-10-06 03:31:08.665,1,1,1,7,1,2,8,8,3,7
2017-10-06 03:32:58.771,4,0,2,3,1,6,0,1,0,3
2017-10-06 03:33:07.547,7,7,9,8,1,9,4,4,6,7
2017-10-06 03:34:40.908,4,9,8,9,5,5,0,6,0,1
2017-10-06 03:35:07.295,5,4,7,7,5,9,4,3,5,9
2017-10-06 03:36:33.141,2,5,0,7,2,8,2,2,9,8
2017-10-06 03:37:06.780,3,0,6,0,4,3,4,1,8,8
2017-10-06 03:38:22.274,4,7,9,5,1,7,5,3,5,7
2017-10-06 03:39:07.223,5,0,6,0,5,6,5,2,5,9
2017-10-06 03:40:09.043,9,9,2,3,2,1,5,9,6,9
2017-10-06 03:42:00.619,7,5,4,5,8,3,4,7,6,0
2017-10-06 03:42:06.719,6,8,0,3,3,7,2,7,6,8
2017-10-06 03:43:41.958,1,5,4,1,8,1,4,4,4,3
2017-10-06 03:44:07.197,5,4,3,1,5,2,4,3,0,0
2017-10-06 03:45:36.486,4,9,4,1,0,2,7,1,5,6
2017-10-06 03:46:07.516,0,2,0,8,4,1,8,8,0,5
2017-10-06 03:47:25.896,5,8,1,0,8,0,8,8,8,4
2017-10-06 03:48:06.914,8,1,6,0,7,6,0,6,7,1
2017-10-06 03:49:12.147,4,5,7,6,9,9,4,5,3,4
2017-10-06 03:50:07.278,4,3,9,6,3,5,5,6,6,7
2017-10-06 03:51:08.919,3,6,2,0,8,7,1,4,5,9
2017-10-06 03:52:57.036,7,1,0,7,1,7,0,0,1,4
2017-10-06 03:53:07.041,7,0,8,0,4,8,8,5,4,1
2017-10-06 03:54:40.545,0,9,0,2,9,7,1,3,3,4
2017-10-06 03:55:07.510,4,1,3,1,8,7,3,8,0,0
2017-10-06 03:56:35.399,1,8,5,1,1,4,5,7,6,0
2017-10-06 03:57:06.958,4,5,5,8,0,7,5,1,6,4
2017-10-06 03:58:19.643,4,1,3,8,2,3,4,6,4,0
2017-10-06 03:59:07.335,8,6,1,9,4,8,3,3,7,8
2017-10-06 04:00:07.968,8,3,6,4,1,1,5,3,7,2
2017-10-06 04:01:06.895,5,1,0,1,4,9,1,8,7,5
2017-10-06 04:02:12.253,4,6,3,8,6,9,7,0,4,3
2017-10-06 04:03:59.234,0,4,2,6,5,1,0,2,7,2
2017-10-06 04:04:07.442,7,7,0,1,0,5,5,6,6,5
2017-10-06 04:05:46.689,0,1,8,2,6,8,5,8,4,4
2017-10-06 04:06:06.865,7,8,5,5,1,5,5,4,6,8
2017-10-06 04:07:31.574,0,0,0,6,4,4,3,4,6,1
2017-10-06 04:08:07.245,8,9,8,4,0,2,2,7,3,8
2017-10-06 04:09:16.427,4,9,2,3,8,5,4,7,8,3
2017-10-06 04:10:07.645,0,4,9,0,4,0,5,8,6,7
2017-10-06 04:11:12.606,6,1,4,3,8,6,1,2,7,4
2017-10-06 04:13:00.582,6,8,2,5,5,2,6,5,8,5
2017-10-06 04:13:07.203,9,8,0,8,5,8,0,1,5,4
2017-10-06 04:14:42.733,9,4,2,6,4,2,6,7,7,9
2017-10-06 04:15:07.651,1,3,4,3,4,2,9,8,3,4
2017-10-06 04:16:06.879,2,2,4,4,0,4,3,7,1,1
2017-10-06 04:17:06.771,8,9,4,8,1,8,3,0,6,3
2017-10-06 04:18:06.953,0,3,1,8,5,8,7,2,1,5
2017-10-06 04:19:09.466,6,8,8,1,1,0,7,4,4,9
2017-10-06 04:20:07.418,1,7,1,9,6,1,6,1,7,8
2017-10-06 04:21:07.600,9,1,4,3,5,9,5,0,6,4
2017-10-06 04:22:50.438,0,3,0,2,0,6,9,2,9,2
2017-10-06 04:23:06.990,3,6,4,7,9,3,5,0,3,2
2017-10-06 04:24:30.930,5,6,7,4,2,6,9,0,4,9
2017-10-06 04:25:07.462,7,9,3,0,8,5,0,5,5,0
2017-10-06 04:26:22.870,4,4,0,9,8,2,3,9,6,7
2017-10-06 04:27:06.854,5,6,0,3,2,6,1,8,7,3
2017-10-06 04:28:12.252,6,3,6,0,6,7,0,2,9,2
2017-10-06 04:29:59.476,5,2,6,7,8,4,1,2,4,9
2017-10-06 04:30:07.475,8,0,0,5,1,6,5,7,1,4
2017-10-06 04:31:07.702,1,7,5,5,7,0,4,1,0,7
2017-10-06 04:32:19.601,3,9,3,8,8,1,0,0,3,1
2017-10-06 04:33:07.137,1,5,7,8,2,5,8,1,3,1
2017-10-06 04:34:07.274,8,6,3,0,6,6,7,2,5,1
2017-10-06 04:36:00.125,8,4,9,6,3,8,9,5,5,0
2017-10-06 04:36:07.582,8,3,3,0,1,5,8,1,7,9
2017-10-06 04:37:51.988,1,2,8,0,7,0,2,7,2,9
2017-10-06 04:38:07.050,0,5,1,6,1,3,4,5,2,5
2017-10-06 04:39:30.664,5,9,7,0,1,9,2,3,1,3
2017-10-06 04:40:07.460,0,5,4,6,2,2,5,7,6,1
2017-10-06 04:41:24.782,7,6,5,6,4,3,9,1,2,6
2017-10-06 04:42:06.839,2,0,3,3,6,3,9,6,4,1
2017-10-06 04:43:10.620,5,3,7,0,8,8,9,7,9,7
2017-10-06 04:44:56.563,1,8,0,1,7,2,8,0,7,5
2017-10-06 04:45:07.550,3,4,3,0,7,9,4,4,2,2
2017-10-06 04:46:43.879,8,8,4,8,1,2,4,2,0,7
2017-10-06 04:47:06.975,9,1,0,4,1,7,3,1,9,6
2017-10-06 04:48:30.866,2,0,4,9,7,9,3,2,1,2
2017-10-06 04:49:07.444,6,4,2,4,8,3,9,8,7,7
2017-10-06 04:50:22.296,6,6,6,8,5,8,1,2,2,6
2017-10-06 04:51:06.834,8,2,4,8,3,0,6,5,1,2
2017-10-06 04:52:14.926,6,0,7,8,3,9,0,9,2,9
2017-10-06 04:53:07.300,5,7,1,7,2,8,8,7,2,8
2017-10-06 04:54:07.388,1,8,2,1,1,1,6,2,9,0
2017-10-06 04:55:57.189,7,1,8,6,5,1,2,1,2,7
2017-10-06 04:56:07.721,8,3,8,5,9,3,4,3,5,0
2017-10-06 04:57:42.850,5,6,8,8,0,2,8,9,4,9
2017-10-06 04:58:07.117,4,6,7,0,3,9,2,4,0,7
2017-10-06 04:59:28.330,3,1,8,8,0,4,5,9,4,9
2017-10-06 05:00:07.605,4,9,3,5,1,5,5,5,2,5
2017-10-06 05:01:36.531,9,7,8,5,4,0,3,0,7,4
2017-10-06 05:02:07.082,3,3,0,3,5,4,8,5,5,5
2017-10-06 05:03:22.144,8,2,1,0,6,1,5,0,7,3
2017-10-06 05:04:07.689,2,4,6,3,2,0,7,8,8,8
2017-10-06 05:05:12.013,0,3,3,3,5,5,3,0,2,5
2017-10-06 05:06:07.005,5,6,6,6,8,7,6,6,1,6
2017-10-06 05:07:07.253,4,3,4,2,6,4,8,5,3,4
2017-10-06 05:08:44.751,8,4,2,3,3,4,5,3,4,1
2017-10-06 05:09:07.638,0,2,7,3,9,4,2,7,3,9
2017-10-06 05:10:07.133,7,2,7,3,8,9,4,8,5,8
2017-10-06 05:11:07.361,9,6,4,0,3,3,7,6,1,7
